2,20
91.24704041507837,7.309633250147218,22.134900992424708
91.24704041507837,8.410703651572481,23.23493448504085
91.24704041507837,8.410703651572481,23.23493448504085
91.24704041507837,8.410703651572481,23.23493448504085
91.24704041507837,8.410703651572481,23.23493448504085
91.24704041507837,8.410703651572481,23.23493448504085
91.24704041507837,8.410703651572481,23.23493448504085
91.24704041507837,8.410703651572481,23.23493448504085
91.24704041507837,8.410703651572481,23.23493448504085
91.24704041507837,8.410703651572481,23.23493448504085
91.24704041507837,8.410703651572481,23.23493448504085
91.24704041507837,8.410703651572481,23.23493448504085
91.24704041507837,8.410703651572481,23.23493448504085
91.24704041507837,8.410703651572481,23.23493448504085
91.24704041507837,8.410703651572481,23.23493448504085
91.24704041507837,8.410703651572481,23.23493448504085
91.97237888630936,17.057463891705385,29.577656040204626
92.44704041507838,51.6692047673974,31.346479252395863
92.44704041507838,45.58294861594343,34.05352220681715
93.78936470590374,44.43484829632127,34.9612161211377
